age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
33.0,3,7,3.0,2.0,0.0,0.0,613.0,7858.33,10000.0,14.0,10409.22,0.0,365.0,9.0,1.0,0.0,1.0,0.0,0.145,0.7857544245575442,0.5,25.18,0.0806,1101.26,8.25,0,0,0,0.0,0,0,1,0,25.0,3.41,0,0
42.0,1,2,10.0,2.0,0.0,0.0,636.0,225603.19,37526.63,32.0,2349.9,1.0,264.0,42.0,0.0,15.0,1.0,1.0,0.162,6.011655678762555,0.1818181818181818,0.84,0.0979,5485.67,3.8181818181818175,0,0,0,26.4,0,0,1,0,25.0,20.66,0,0
69.0,3,3,10.0,2.0,0.0,0.0,679.0,30376.58,102926.65,18.0,100.0,2.0,649.0,40.0,1.0,20.0,1.0,0.0,0.225,0.2951255566409998,0.1818181818181818,25.8,0.0942,1820.24,6.2727272727272725,0,0,0,129.8,0,0,0,1,35.0,4.76,0,0
18.0,3,7,7.0,2.0,0.0,1.0,766.0,11828.74,65313.39,34.0,682.62,2.0,638.0,11.0,1.0,9.0,0.0,0.0,0.349,0.1811046539667598,0.25,60.22,0.088,1304.65,2.25,0,0,0,127.6,0,0,2,3,0.0,114.81,0,0
25.0,3,5,4.0,1.0,1.0,0.0,581.0,165214.34,73814.45,68.0,3165.25,2.0,386.0,37.0,1.0,15.0,0.0,0.0,0.349,2.238208125805641,0.2,45.74,0.0508,4031.2,5.0,0,1,0,77.2,0,0,2,3,40.0,4.99,0,0
59.0,3,5,14.0,1.0,0.0,1.0,664.0,191264.67,76814.08,61.0,13032.61,0.0,97.0,29.0,1.0,24.0,1.0,0.0,0.329,2.489936481222177,0.0666666666666666,60.58,0.0672,4662.88,3.933333333333333,0,1,0,0.0,0,0,2,2,25.0,12.05,0,0
26.0,1,2,6.0,1.0,0.0,0.0,730.0,7415.22,88097.83,16.0,1370.62,1.0,507.0,29.0,1.0,22.0,1.0,0.0,0.123,0.0841693357335165,0.1428571428571428,25.58,0.0496,914.4,3.7142857142857135,0,1,1,50.7,0,0,2,3,50.0,0.89,0,0
32.0,1,4,8.0,1.0,1.0,0.0,693.0,15378.58,13210.36,54.0,100.0,2.0,309.0,41.0,0.0,22.0,1.0,0.0,0.087,1.1640421576582576,0.1111111111111111,20.82,0.0504,761.41,3.555555555555556,0,1,0,61.8,0,0,1,0,40.0,0.94,0,0
39.0,1,5,10.0,2.0,1.0,0.0,678.0,20901.09,60954.95,14.0,100.0,1.0,54.0,29.0,0.0,17.0,1.0,0.0,0.511,0.3428884300876288,0.1818181818181818,20.58,0.0926,1462.84,3.5454545454545454,0,0,0,5.4,0,1,2,0,40.0,3.3,0,0
54.0,3,6,9.0,1.0,1.0,1.0,718.0,12851.92,27704.92,62.0,19160.73,1.0,718.0,51.0,1.0,2.0,0.0,0.0,0.349,0.4638690936810617,0.1,81.02,0.0532,959.47,5.4,0,1,0,71.8,0,0,1,2,15.0,3.19,0,0
39.0,1,4,8.0,1.0,1.0,1.0,655.0,104533.57,67429.34,40.0,12621.88,1.0,614.0,17.0,1.0,4.0,0.0,0.0,0.349,1.550245334666858,0.1111111111111111,80.34,0.0554,2886.61,4.333333333333333,0,1,0,61.4,0,0,2,0,15.0,9.99,0,0
67.0,3,8,15.0,2.0,1.0,1.0,489.0,56349.46,23463.43,26.0,16082.77,1.0,548.0,19.0,1.0,19.0,1.0,1.0,0.58,2.401484289198587,0.125,80.38,0.1007,2181.67,4.1875,0,0,0,54.8,0,1,1,1,25.0,8.45,0,0
68.0,3,8,8.0,1.0,0.0,0.0,713.0,106442.1,154512.84,53.0,5829.05,0.0,664.0,27.0,1.0,26.0,1.0,1.0,0.079,0.6888839213367554,0.1111111111111111,25.54,0.0578,3205.18,7.555555555555555,0,1,1,0.0,0,0,3,1,60.0,3.04,0,1
18.0,1,6,15.0,2.0,1.0,1.0,725.0,53208.42,18052.95,27.0,9560.8,0.0,237.0,50.0,1.0,4.0,1.0,1.0,0.451,2.9471899501217185,0.125,81.0,0.1001,2031.99,1.125,0,0,0,0.0,0,0,1,3,0.0,203.4,0,0
42.0,1,8,2.0,1.0,0.0,1.0,586.0,59191.64,115641.22,22.0,5977.18,1.0,54.0,29.0,0.0,22.0,1.0,0.0,0.555,0.5118514673965961,0.3333333333333333,35.58,0.0462,2106.17,14.0,0,1,0,5.4,0,1,0,0,40.0,2.37,0,0
42.0,1,4,8.0,3.0,1.0,1.0,623.0,209595.32,145405.1,55.0,3001.37,4.0,79.0,29.0,0.0,22.0,0.0,0.0,0.349,1.441447917246938,0.3333333333333333,55.58,0.1354,6003.54,4.666666666666667,0,0,0,31.6,0,0,0,0,10.0,73.9,0,0
42.0,3,0,11.0,1.0,1.0,1.0,497.0,28151.06,58508.85,48.0,7061.74,0.0,311.0,56.0,0.0,20.0,0.0,0.0,0.349,0.481133689455707,0.0833333333333333,56.12,0.0571,1267.67,3.5,0,1,0,0.0,0,0,2,0,15.0,4.52,0,0
42.0,1,3,3.0,3.0,0.0,1.0,1500.0,87693.64,52331.66,75.0,3657.02,0.0,611.0,54.0,1.0,9.0,0.0,0.0,0.349,1.6756962095945438,0.75,61.08,0.1214,3199.77,10.5,0,0,0,0.0,0,0,2,0,0.0,388.45,0,0
39.0,1,6,3.0,1.0,0.0,1.0,696.0,165803.95,76875.84,78.0,8073.02,0.0,530.0,999.0,1.0,13.0,1.0,1.0,0.254,2.156747727924301,0.25,79.98,0.0497,4104.31,9.75,0,1,0,0.0,0,0,2,0,15.0,12.75,0,0
49.0,3,5,5.0,1.0,1.0,1.0,543.0,201870.56,65702.47,54.0,10192.68,0.0,310.0,27.0,1.0,26.0,0.0,0.0,0.349,3.072448989376056,0.1666666666666666,80.54,0.0535,4802.15,8.166666666666666,0,1,0,0.0,0,0,2,2,15.0,16.06,0,0
63.0,1,6,10.0,3.0,0.0,0.0,655.0,265168.22,76756.54,10.0,16485.18,2.0,137.0,29.0,1.0,0.0,1.0,0.0,0.256,3.4546211355913696,0.2727272727272727,25.58,0.1385,6975.24,5.727272727272728,0,0,0,27.4,0,0,2,1,35.0,26.84,0,0
40.0,3,3,13.0,4.0,0.0,1.0,643.0,125212.34,102882.53,55.0,9997.9,3.0,163.0,52.0,1.0,7.0,1.0,0.0,0.469,1.2170299755461345,0.2857142857142857,61.04,0.177,4615.76,2.857142857142857,0,0,0,48.9,0,0,0,0,10.0,74.27,0,0
42.0,3,0,8.0,2.0,1.0,1.0,723.0,135855.4,114625.68,34.0,4806.96,0.0,423.0,16.0,0.0,16.0,0.0,0.0,0.349,1.1851987687334222,0.2222222222222222,55.32,0.0949,4023.68,4.666666666666667,0,0,0,0.0,0,0,0,0,0.0,381.85,0,0
41.0,3,6,1.0,1.0,1.0,1.0,650.0,54395.96,56384.62,40.0,6123.46,2.0,17.0,59.0,1.0,15.0,0.0,0.0,0.349,0.9647133435794444,0.5,81.18,0.0427,1774.69,20.5,0,1,0,3.4,0,0,2,0,25.0,2.91,0,0
34.0,3,2,11.0,2.0,1.0,0.0,528.0,122529.75,61133.95,51.0,7281.45,0.0,101.0,8.0,1.0,10.0,0.0,0.0,0.349,2.004250432853875,0.1666666666666666,45.16,0.0974,3567.95,2.833333333333333,0,0,0,0.0,0,0,2,0,25.0,13.37,0,0
18.0,3,0,11.0,1.0,1.0,0.0,650.0,20278.78,85302.42,72.0,3972.18,1.0,17.0,11.0,1.0,0.0,0.0,0.0,0.349,0.2377252869814598,0.0833333333333333,45.22,0.0575,1186.51,1.5,0,1,0,1.7,0,0,2,3,40.0,1.66,0,0
42.0,3,2,8.0,2.0,1.0,1.0,600.0,151233.82,136574.65,41.0,5319.89,2.0,137.0,18.0,0.0,15.0,0.0,0.0,0.349,1.1073263791898484,0.2222222222222222,55.36,0.096,4424.17,4.666666666666667,0,0,0,27.4,0,0,0,0,0.0,424.72,0,0
42.0,0,0,15.0,2.0,0.0,1.0,807.0,24794.09,86320.15,13.0,9061.56,0.0,217.0,28.0,1.0,12.0,0.0,0.0,0.349,0.28723076557715,0.125,60.56,0.1014,1731.78,2.625,0,0,0,0.0,0,0,2,0,0.0,175.6,0,0
45.0,5,5,6.0,2.0,1.0,0.0,607.0,164635.0,10000.0,10.0,8073.02,1.0,151.0,36.0,0.0,11.0,0.0,0.0,0.349,16.46185381461854,0.2857142857142857,20.72,0.0895,4213.43,6.428571428571429,0,0,0,15.1,0,0,1,0,25.0,14.5,0,0
34.0,3,5,8.0,2.0,1.0,1.0,628.0,80828.52,27677.48,60.0,14979.11,0.0,347.0,8.0,0.0,22.0,0.0,0.0,0.349,2.9202658527491394,0.2222222222222222,55.16,0.091,2677.07,3.7777777777777777,0,0,0,0.0,0,0,1,0,0.0,243.61,0,0
58.0,3,4,8.0,2.0,0.0,0.0,654.0,15014.55,18549.77,31.0,8073.02,2.0,104.0,3.0,1.0,12.0,0.0,0.0,0.349,0.8093761067599888,0.2222222222222222,25.06,0.0884,1255.22,6.444444444444445,0,0,0,20.8,0,0,1,2,35.0,3.08,0,0
41.0,3,0,14.0,1.0,1.0,1.0,726.0,64907.72,49208.02,13.0,8917.34,0.0,107.0,41.0,1.0,6.0,0.0,0.0,0.349,1.3190207811494723,0.0666666666666666,80.82,0.0624,1984.16,2.7333333333333334,0,1,0,0.0,0,0,1,0,15.0,7.74,0,0
20.0,3,1,3.0,1.0,1.0,0.0,664.0,47011.63,59382.67,1.0,10448.9,0.0,569.0,17.0,0.0,2.0,0.0,0.0,0.349,0.7916592221396892,0.25,20.34,0.0458,1682.25,5.0,0,1,0,0.0,0,0,2,3,40.0,1.88,0,0
53.0,3,2,5.0,2.0,1.0,1.0,736.0,71480.45,17727.41,65.0,5009.54,0.0,660.0,42.0,0.0,0.0,1.0,0.0,0.641,4.031971846318987,0.3333333333333333,55.84,0.0854,2350.61,8.833333333333334,0,0,0,0.0,0,1,1,2,15.0,12.55,0,0
44.0,1,7,2.0,3.0,1.0,1.0,804.0,29801.53,161483.21,1.0,7675.01,0.0,674.0,12.0,1.0,22.0,1.0,1.0,0.1,0.1845476409117646,1.0,80.24,0.1219,2518.71,14.666666666666666,0,0,0,0.0,0,0,3,0,10.0,27.91,0,0
45.0,3,0,0.0,1.0,1.0,1.0,647.0,130094.64,86710.4,18.0,9714.59,2.0,299.0,41.0,1.0,26.0,0.0,0.0,0.349,1.5003176052975735,1.0,80.82,0.0446,3445.88,45.0,0,1,0,59.8,0,0,2,0,25.0,5.91,0,0
34.0,1,4,13.0,1.0,0.0,1.0,647.0,76309.77,10000.0,45.0,5016.38,0.0,390.0,43.0,1.0,0.0,1.0,0.0,0.205,7.63021397860214,0.0714285714285714,60.86,0.0598,2016.36,2.4285714285714284,0,1,0,0.0,0,0,1,0,15.0,7.54,0,0
37.0,5,3,1.0,2.0,0.0,1.0,514.0,23790.15,121481.77,7.0,7900.83,1.0,363.0,14.0,1.0,0.0,0.0,0.0,0.349,0.1958314747021326,1.0,60.28,0.0815,1840.74,18.5,0,0,0,36.3,0,0,0,0,10.0,13.64,0,0
41.0,3,6,8.0,1.0,1.0,1.0,652.0,304114.36,117960.55,56.0,12030.31,0.0,642.0,42.0,1.0,10.0,1.0,0.0,0.281,2.5780803999269253,0.1111111111111111,80.84,0.0628,7074.43,4.555555555555555,0,1,0,0.0,0,0,0,0,15.0,27.77,0,0
38.0,3,6,9.0,2.0,1.0,1.0,575.0,149486.57,93404.81,74.0,10323.18,0.0,421.0,48.0,0.0,26.0,1.0,0.0,0.389,1.6003990544057165,0.2,55.96,0.0964,4266.58,3.8,0,0,0,0.0,0,0,2,0,0.0,411.3,0,0
42.0,1,2,5.0,4.0,1.0,1.0,782.0,101287.46,109614.59,49.0,14000.94,0.0,414.0,46.0,1.0,19.0,0.0,0.0,0.349,0.9240242195476028,0.6666666666666666,80.92,0.1647,4204.22,7.0,0,0,0,0.0,0,0,0,0,0.0,692.44,0,0
60.0,3,7,6.0,1.0,0.0,1.0,614.0,60553.72,41622.86,44.0,18743.91,0.0,439.0,18.0,1.0,5.0,1.0,0.0,0.644,1.4547838667533477,0.1428571428571428,60.36,0.0506,1965.0,8.571428571428571,0,1,0,0.0,0,1,1,2,40.0,2.43,0,0
40.0,3,3,10.0,3.0,0.0,1.0,574.0,21448.1,76496.75,68.0,6566.49,0.0,77.0,27.0,1.0,23.0,1.0,0.0,0.607,0.280375566601632,0.2727272727272727,60.54,0.1309,2000.61,3.636363636363636,0,0,0,0.0,0,1,2,0,15.0,16.37,0,0
48.0,3,8,15.0,2.0,1.0,1.0,650.0,109662.84,108305.29,58.0,2175.94,0.0,363.0,8.0,1.0,22.0,1.0,0.0,0.123,1.012525126657002,0.125,80.16,0.1043,3448.24,3.0,0,0,0,0.0,0,0,0,2,0.0,359.65,0,0
62.0,1,6,7.0,2.0,1.0,1.0,655.0,47702.13,87386.93,5.0,9683.19,0.0,695.0,29.0,0.0,7.0,1.0,1.0,0.528,0.5458663456154643,0.25,55.58,0.0902,2200.42,7.75,0,0,0,0.0,0,1,2,1,25.0,7.63,0,0
55.0,3,1,8.0,1.0,1.0,1.0,681.0,13436.24,125221.44,26.0,13892.23,0.0,517.0,22.0,0.0,3.0,0.0,0.0,0.349,0.1072989793203199,0.1111111111111111,55.44,0.0546,1308.53,6.111111111111111,0,1,0,0.0,0,0,0,2,15.0,4.47,0,0
64.0,3,5,8.0,2.0,1.0,1.0,714.0,76332.46,116210.85,65.0,2210.44,0.0,245.0,36.0,0.0,9.0,1.0,1.0,0.196,0.6568388679811913,0.2222222222222222,55.72,0.0931,2813.6,7.111111111111111,0,0,0,0.0,0,0,0,1,10.0,23.81,0,0
31.0,1,5,13.0,1.0,1.0,0.0,561.0,57962.67,6003551.59,23.0,14763.11,0.0,673.0,26.0,1.0,4.0,0.0,0.0,0.349,0.0096547284513751,0.0714285714285714,45.52,0.2508,25721.09,2.2142857142857144,0,1,0,0.0,0,0,4,0,40.0,157.34,0,0
59.0,1,7,3.0,1.0,1.0,1.0,725.0,57327.64,87036.98,28.0,14929.06,3.0,400.0,30.0,1.0,19.0,0.0,0.0,0.349,0.658650855637964,0.25,80.6,0.0472,2043.99,14.75,0,1,0,120.0,0,0,2,2,35.0,2.68,0,0
48.0,3,1,2.0,1.0,1.0,0.0,511.0,199800.13,85533.38,51.0,8852.7,1.0,341.0,5.0,1.0,0.0,1.0,0.0,0.16,2.3359043462991136,0.3333333333333333,45.1,0.0495,4826.66,16.0,0,1,0,34.1,0,0,2,2,50.0,4.68,0,0
63.0,1,4,15.0,1.0,0.0,0.0,446.0,157951.54,12961.1,16.0,11450.83,0.0,161.0,40.0,1.0,9.0,1.0,0.0,0.445,12.185644301463498,0.0625,25.8,0.0656,3725.38,3.9375,0,1,0,0.0,0,0,1,1,50.0,4.79,0,0
36.0,1,7,8.0,1.0,0.0,1.0,610.0,190558.87,84159.96,37.0,12295.31,0.0,642.0,16.0,1.0,10.0,1.0,0.0,0.078,2.2642193007304097,0.1111111111111111,60.32,0.0584,4670.77,4.0,0,1,0,0.0,0,0,2,0,15.0,17.05,0,0
36.0,1,7,10.0,2.0,1.0,1.0,674.0,9011.37,71328.63,34.0,2984.23,0.0,205.0,51.0,1.0,16.0,1.0,0.0,0.306,0.1263341755733206,0.1818181818181818,81.02,0.0927,1295.38,3.272727272727273,0,0,0,0.0,0,0,2,0,0.0,120.08,0,0
51.0,3,5,5.0,1.0,1.0,1.0,683.0,56349.46,150990.0,79.0,8687.37,1.0,535.0,35.0,1.0,13.0,1.0,1.0,0.217,0.3731974753462126,0.1666666666666666,80.7,0.0519,2217.82,8.5,0,1,0,53.5,0,0,3,2,15.0,7.19,0,0
36.0,1,0,0.0,2.0,1.0,1.0,612.0,8129.08,75245.06,76.0,14524.43,0.0,159.0,30.0,1.0,5.0,0.0,0.0,0.349,0.108033297690271,2.0,80.6,0.0784,1408.81,36.0,0,0,0,0.0,0,0,2,0,10.0,10.04,0,0
36.0,1,0,7.0,1.0,0.0,0.0,650.0,117718.2,77490.1,40.0,7651.8,1.0,383.0,28.0,1.0,25.0,1.0,0.0,0.323,1.5191189697913694,0.125,25.56,0.0543,3140.84,4.5,0,1,0,38.3,0,0,2,0,40.0,4.16,0,0
40.0,1,4,1.0,3.0,1.0,0.0,571.0,3685.2,100246.83,72.0,15448.59,0.0,453.0,45.0,0.0,15.0,1.0,0.0,0.602,0.0367608954727498,1.5,20.9,0.1181,1829.18,20.0,0,0,0,0.0,0,1,0,0,50.0,4.24,0,0
45.0,1,1,6.0,1.0,1.0,0.0,705.0,65526.21,10000.0,11.0,11855.92,1.0,184.0,26.0,0.0,0.0,0.0,0.0,0.349,6.551965803419658,0.1428571428571428,20.52,0.0493,1869.08,6.428571428571429,0,1,1,18.4,0,0,1,0,50.0,1.81,0,0
35.0,1,3,6.0,2.0,1.0,0.0,660.0,35009.46,75245.06,60.0,12138.73,1.0,51.0,38.0,0.0,2.0,1.0,0.0,0.301,0.46526635414532,0.2857142857142857,20.76,0.088,1922.56,5.0,0,0,0,5.1,0,0,2,0,25.0,6.51,0,0
40.0,3,0,11.0,1.0,0.0,1.0,591.0,47484.76,54278.95,48.0,5410.21,0.0,112.0,46.0,0.0,4.0,1.0,0.0,0.226,0.8748121543958681,0.0833333333333333,35.92,0.0574,1620.91,3.333333333333333,0,1,0,0.0,0,0,2,0,15.0,5.82,0,0
29.0,1,6,11.0,1.0,0.0,1.0,730.0,24440.84,118326.72,79.0,14809.83,1.0,12.0,57.0,1.0,11.0,0.0,0.0,0.349,0.2065521079929538,0.0833333333333333,61.14,0.0592,1510.22,2.4166666666666665,0,1,0,1.2,0,0,0,3,15.0,5.59,0,0
63.0,1,7,14.0,1.0,1.0,1.0,635.0,7993.4,55150.64,75.0,10048.32,1.0,315.0,28.0,1.0,18.0,0.0,0.0,0.349,0.1449349466307801,0.0666666666666666,80.56,0.061,880.95,4.2,0,1,0,31.5,0,0,2,1,25.0,2.07,0,0
66.0,1,2,7.0,1.0,1.0,1.0,677.0,106733.67,84164.85,19.0,6418.8,0.0,27.0,37.0,0.0,7.0,1.0,0.0,0.201,1.2681351165585566,0.125,55.74,0.0541,2935.52,8.25,0,1,0,0.0,0,0,2,1,25.0,6.11,0,0
31.0,1,7,14.0,2.0,1.0,0.0,637.0,404994.45,101504.29,66.0,4611.21,0.0,227.0,38.0,1.0,1.0,0.0,0.0,0.349,3.989885157709515,0.1333333333333333,45.76,0.1113,9352.02,2.066666666666667,0,0,0,0.0,0,0,0,0,25.0,40.03,0,0
61.0,1,4,6.0,2.0,1.0,1.0,687.0,78119.57,60885.86,53.0,100.0,0.0,273.0,2.0,1.0,7.0,1.0,0.0,0.218,1.2830283906905366,0.2857142857142857,80.04,0.0882,2606.93,8.714285714285714,0,0,0,0.0,0,0,2,1,10.0,20.9,0,0
37.0,1,5,8.0,1.0,0.0,0.0,755.0,56349.46,77513.38,77.0,11637.0,2.0,647.0,6.0,0.0,25.0,0.0,0.0,0.349,0.7269549211385036,0.1111111111111111,0.12,0.0542,1953.41,4.111111111111111,0,1,1,129.4,0,0,2,0,50.0,2.08,0,0
30.0,3,6,3.0,1.0,1.0,1.0,606.0,277025.73,103338.74,72.0,4848.5,2.0,333.0,28.0,1.0,25.0,0.0,0.0,0.349,2.6807279561570407,0.25,80.56,0.0536,6402.35,7.5,0,1,0,66.6,0,0,0,3,15.0,21.45,0,0
36.0,3,6,5.0,1.0,0.0,0.0,709.0,8183.7,34815.55,11.0,2594.4,50.0,472.0,59.0,1.0,17.0,0.0,0.0,0.349,0.2350520083121388,0.1666666666666666,26.18,0.0465,728.88,6.0,0,1,1,2360.0,0,0,1,0,60.0,0.56,0,1
23.0,3,0,0.0,2.0,1.0,0.0,565.0,129891.14,42032.87,3.0,12029.81,1.0,680.0,52.0,1.0,0.0,0.0,0.0,0.349,3.0901542018377084,2.0,46.04,0.0808,3686.25,23.0,0,0,0,68.0,0,0,1,3,35.0,8.27,0,0
28.0,1,6,6.0,1.0,1.0,1.0,633.0,67893.58,38272.01,35.0,11006.14,1.0,8.0,48.0,0.0,21.0,0.0,0.0,0.349,1.7739284158732225,0.1428571428571428,55.96,0.0503,2021.02,4.0,0,1,0,0.8,0,0,1,3,15.0,6.35,0,0
51.0,3,6,14.0,1.0,1.0,0.0,587.0,43965.99,22870.53,3.0,11400.37,3.0,454.0,35.0,0.0,26.0,1.0,0.0,0.413,1.9223020934760375,0.0666666666666666,20.7,0.0611,1484.81,3.4,0,1,0,136.2,0,0,1,2,50.0,1.78,0,0
43.0,3,4,3.0,1.0,1.0,0.0,738.0,49639.35,89131.35,12.0,8034.98,3.0,551.0,29.0,1.0,20.0,0.0,0.0,0.349,0.5569173257520978,0.25,45.58,0.0467,1829.66,10.75,0,1,1,165.3,0,0,2,0,60.0,1.4,0,1
38.0,3,7,1.0,2.0,1.0,1.0,727.0,56349.46,10000.0,39.0,11189.55,3.0,306.0,44.0,1.0,12.0,1.0,0.0,0.471,5.634382561743825,1.0,80.88,0.079,2078.88,19.0,0,0,0,91.8,0,0,1,0,20.0,7.82,0,0
40.0,1,2,14.0,1.0,1.0,0.0,740.0,27079.69,65034.77,62.0,11851.76,0.0,420.0,0.0,1.0,27.0,1.0,1.0,0.28,0.4163814774546376,0.0666666666666666,45.0,0.062,1320.25,2.6666666666666665,0,1,1,0.0,0,0,2,0,50.0,1.61,0,0
42.0,5,1,8.0,1.0,1.0,1.0,794.0,392870.76,45152.41,3.0,11295.6,1.0,471.0,2.0,1.0,8.0,0.0,0.0,0.349,8.70079934162226,0.1111111111111111,80.04,0.063,8550.98,4.666666666666667,0,1,0,47.1,0,0,1,0,15.0,33.67,0,0
34.0,1,2,1.0,1.0,1.0,1.0,448.0,10847.3,75051.17,28.0,9018.13,0.0,202.0,6.0,1.0,12.0,0.0,0.0,0.349,0.1445301315071902,0.5,80.12,0.0422,1007.33,17.0,0,1,0,0.0,0,0,2,0,25.0,1.63,0,0
42.0,3,8,5.0,1.0,1.0,0.0,587.0,49586.66,29492.85,25.0,6051.14,0.0,26.0,16.0,1.0,17.0,0.0,0.0,0.349,1.6812542275762576,0.1666666666666666,45.32,0.0477,1570.22,7.0,0,1,0,0.0,0,0,1,0,40.0,1.83,0,0
32.0,1,5,1.0,3.0,1.0,0.0,717.0,14858.6,82843.88,14.0,10748.18,1.0,130.0,28.0,1.0,0.0,1.0,1.0,0.631,0.1793544754968563,1.5,45.56,0.1176,1936.03,16.0,0,0,1,13.0,0,1,2,0,60.0,3.73,0,1
28.0,3,4,14.0,1.0,1.0,1.0,700.0,131641.48,32726.13,6.0,2581.52,0.0,201.0,57.0,0.0,28.0,0.0,0.0,0.349,4.02239609767187,0.0666666666666666,56.14,0.0635,3189.55,1.8666666666666667,0,1,0,0.0,0,0,1,3,15.0,12.66,0,0
62.0,1,0,7.0,2.0,1.0,1.0,738.0,71528.65,151290.54,51.0,1865.22,1.0,87.0,53.0,1.0,19.0,0.0,0.0,0.349,0.472786845847428,0.25,81.06,0.0925,2854.39,7.75,0,0,0,8.7,0,0,3,1,10.0,24.0,0,0
27.0,3,6,15.0,2.0,1.0,1.0,659.0,513.76,115011.63,76.0,6529.8,0.0,65.0,35.0,1.0,4.0,1.0,1.0,0.358,0.0044669876690933,0.125,80.7,0.1015,1335.62,1.6875,0,0,0,0.0,0,0,0,3,0.0,135.57,0,0
42.0,3,2,13.0,2.0,1.0,0.0,733.0,6185.23,36402.25,5.0,12932.61,0.0,339.0,20.0,0.0,3.0,0.0,0.0,0.349,0.1699087306765192,0.1428571428571428,20.4,0.0965,1198.64,3.0,0,0,1,0.0,0,0,1,0,35.0,3.21,0,0
29.0,1,8,1.0,1.0,0.0,0.0,712.0,62117.85,61906.0,1.0,6214.12,0.0,348.0,40.0,1.0,8.0,0.0,0.0,0.349,1.0034059153245998,0.5,25.8,0.0431,1952.12,14.5,0,1,1,0.0,0,0,2,3,60.0,1.38,0,1
50.0,1,7,13.0,1.0,1.0,1.0,518.0,56349.46,55649.64,40.0,6154.48,1.0,363.0,47.0,1.0,18.0,0.0,0.0,0.349,1.0125572679846988,0.0714285714285714,80.94,0.0607,1811.13,3.571428571428572,0,1,0,36.3,0,0,2,2,15.0,6.87,0,0
45.0,1,1,2.0,2.0,1.0,1.0,616.0,140688.17,91906.49,65.0,10437.41,1.0,89.0,14.0,1.0,19.0,0.0,0.0,0.349,1.53075848334015,0.6666666666666666,80.28,0.0856,4085.76,15.0,0,0,0,8.9,0,0,2,0,10.0,31.79,0,0
20.0,3,0,8.0,2.0,1.0,0.0,633.0,3160.54,102321.75,66.0,14448.58,0.0,39.0,57.0,1.0,18.0,0.0,0.0,0.349,0.0308879501381657,0.2222222222222222,46.14,0.0911,1416.98,2.2222222222222223,0,0,0,0.0,0,0,0,3,25.0,4.96,0,0
25.0,1,7,7.0,1.0,1.0,1.0,806.0,33403.81,75245.06,70.0,3126.7,0.0,649.0,37.0,0.0,10.0,0.0,0.0,0.349,0.4439276953504276,0.125,55.74,0.0515,1400.32,3.125,0,1,0,0.0,0,0,2,3,15.0,4.51,0,0
26.0,1,4,10.0,2.0,0.0,1.0,620.0,56620.22,10281.56,2.0,100.0,1.0,692.0,44.0,0.0,1.0,0.0,0.0,0.349,5.506432250334547,0.1818181818181818,35.88,0.092,1974.53,2.363636363636364,0,0,0,69.2,0,0,1,3,0.0,181.66,0,0
46.0,1,6,10.0,2.0,1.0,0.0,653.0,21419.31,122442.92,29.0,18452.06,0.0,493.0,13.0,1.0,18.0,0.0,0.0,0.349,0.1749315931734299,0.1818181818181818,45.26,0.0955,1902.68,4.181818181818182,0,0,0,0.0,0,0,0,2,25.0,6.99,0,0
39.0,3,0,2.0,1.0,1.0,1.0,558.0,152702.88,83577.4,50.0,4311.17,1.0,191.0,26.0,0.0,1.0,1.0,0.0,0.195,1.827061537430724,0.3333333333333333,55.52,0.0479,3831.48,13.0,0,1,0,19.1,0,0,2,0,25.0,7.06,0,0
30.0,3,3,9.0,3.0,0.0,0.0,585.0,2423.09,59920.26,16.0,9367.89,0.0,575.0,4.0,1.0,13.0,1.0,1.0,0.471,0.0404379013391908,0.3,25.08,0.1285,1581.82,3.0,0,0,0,0.0,0,0,2,3,25.0,7.82,0,0
37.0,3,3,12.0,2.0,0.0,0.0,597.0,35588.71,143675.9,15.0,4507.39,0.0,323.0,17.0,1.0,27.0,1.0,0.0,0.441,0.2476995954116493,0.1538461538461538,25.34,0.0989,2131.55,2.8461538461538463,0,0,0,0.0,0,0,0,0,25.0,8.11,0,0
28.0,3,1,0.0,2.0,1.0,1.0,515.0,233990.61,118384.72,74.0,9974.06,3.0,298.0,46.0,1.0,20.0,0.0,0.0,0.349,1.976510427102188,2.0,80.92,0.0861,6053.09,28.0,0,0,0,89.4,0,0,0,3,20.0,24.82,0,0
24.0,1,3,8.0,2.0,1.0,0.0,725.0,37285.85,55628.77,21.0,161.48,3.0,679.0,44.0,0.0,16.0,1.0,0.0,0.299,0.6702499399152648,0.2222222222222222,20.88,0.0899,1769.85,2.6666666666666665,0,0,1,203.7,0,0,2,3,45.0,3.46,0,0
